,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
159,8364056.0,Greylyn Estates,Bell,"Bluerock Real Estate, LLC",False,False,35.14335,-80.742736,"Charlotte, NC",Sardis Woods,259.0,28270.0,Suburban,0.00043521885840638874
160,8962815.0,The Fountains at Mooresville Town Square,Bell,Hercules Real Estate Services,False,False,35.586598,-80.870497,"Charlotte, NC",Lakeside Park,227.0,28117.0,Suburban,-0.010775994613277634
161,9159485.0,Langtree at Lake Norman,Bell,"Blue Heron Asset Management, LLC",False,False,35.526997,-80.866939,"Charlotte, NC",Outlying Iredell County,300.0,28117.0,Suburban,-0.004213570126076177
162,9430276.0,Bell Lake Norman,Bell,"Bell Partners, Inc.",True,True,35.599649,-80.879271,"Charlotte, NC",Outlying Iredell County,260.0,28117.0,Suburban,-0.0015914090977802442
163,9618551.0,Bell Riverbend Village,Bell,"Bell Partners, Inc.",True,True,35.327631,-80.935898,"Charlotte, NC",Mountain Island,266.0,28216.0,Suburban,0.005973546212432929
164,10218390.0,Emerson at Montford Park,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,35.166831,-80.8494,"Charlotte, NC",Madison Park,337.0,28209.0,Suburban,0.0008032702631302624
165,10356055.0,Tryon Farms,Bell,Blackstone Inc.,False,False,35.094077,-81.003531,"Charlotte, NC",Pleasant Hill Road,240.0,,,0.007594581104555798
166,11096250.0,Keltonwood at Berewick,Bell,MAG - Myers Apartment Group,False,False,35.166281,-80.97438,"Charlotte, NC",Dixie-Berryhill,230.0,28278.0,Suburban,0.0023258986221699474
167,11147651.0,Elevate Lake Norman,Bell,Signature Property Group,False,False,35.601597,-80.861917,"Charlotte, NC",Outlying Iredell County,276.0,28117.0,Suburban,-0.01284564602281335
168,12210022.0,Bell Mooresville West,Bell,"Bell Partners, Inc.",True,True,35.607265,-80.896158,"Charlotte, NC",Outlying Iredell County,192.0,28117.0,Suburban,-0.00593360440979851
169,12320391.0,Everly,Bell,Ram Realty,False,False,35.210884,-80.867744,"Charlotte, NC",Brookhill,253.0,,,0.004745808465377033
170,13021482.0,The Perch,Bell,Ram Realty,False,False,35.239156,-80.869373,"Charlotte, NC",Seversville,213.0,,,0.0
171,13922540.0,Parkstone at Indian Land,Bell,"The Widewaters Group, Inc.",False,False,34.948045,-80.841745,"Charlotte, NC",Lancaster County,266.0,29707.0,Suburban,0.0
172,13928158.0,Vintage Wilson Farms,Bell,TDK Construction and Development,True,False,35.045568,-80.969971,"Charlotte, NC",Outlying York County,232.0,29715.0,Suburban,0.0
173,18134442.0,Elevate Rocky River,Bell,Signature Property Group,False,False,35.060462,-80.591391,"Charlotte, NC",Union County,360.0,,,0.0
174,20243528.0,Elevate The Grove,Bell,Signature Property Group,False,False,35.580477,-80.56722,"Charlotte, NC",Outlying Rowan County,248.0,28023.0,Suburban,0.0
175,1162531.0,Dominion,Bell,Snell Properties,False,False,38.867988,-77.095723,"Washington, DC",Arlington Heights,188.0,,,0.030075640175560178
176,5730734.0,Bell Ashburn Farms,Bell,"Bell Partners, Inc.",True,True,38.99379,-77.485254,"Washington, DC",Outer Reston-Herndon Corridor,464.0,20148.0,Suburban,0.0
177,6757451.0,Bell Arlington Ridge,Bell,"Bell Partners, Inc.",True,True,38.848592,-77.079566,"Washington, DC",Nauck,217.0,22206.0,Urban,0.0
178,6904246.0,Halpine View,Bell,"Bell Partners, Inc.",False,False,39.066752,-77.113933,"Washington, DC",North Bethesda,564.0,20851.0,Suburban,0.01846147141081239
179,7417281.0,Bell at Courthouse,Bell,"Bell Partners, Inc.",True,True,38.886588,-77.084333,"Washington, DC",Clarendon/Courthouse,227.0,22201.0,Urban,0.0
180,7748825.0,Ashborough Apartments,Bell,Heitman,False,False,39.058558,-77.467962,"Washington, DC",Ashbrook,504.0,20147.0,Suburban,0.0
181,7982803.0,Shirlington House,Bell,Snell Properties,False,False,38.83876,-77.090223,"Washington, DC",Fairlington/Shirlington,436.0,22206.0,Urban,0.06319935263874175
182,9027685.0,Bell Capitol Hill,Bell,"Bell Partners, Inc.",True,True,38.889424,-76.979805,"Washington, DC",Hill East,141.0,20003.0,Urban,0.0
183,9250438.0,Elysium Fourteen,Bell,Snell Properties,False,False,38.916511,-77.031698,"Washington, DC",U Street,56.0,,,0.0
184,9253361.0,Revel Apartments,Bell,Transwestern Development Company,False,False,38.903369,-77.005231,"Washington, DC",NoMa,500.0,20002.0,Urban,0.005712972487162987
185,9396388.0,Bell Old Town,Bell,"Bell Partners, Inc.",True,True,38.792273,-77.050999,"Washington, DC",Old Town,439.0,,,0.0
186,9827394.0,Russell at Reston Station,Bell,Snell Properties,False,False,38.945934,-77.343734,"Washington, DC",Reston,260.0,20191.0,Suburban,0.0
187,9915819.0,Jefferson Place,Bell,"Bluerock Real Estate, LLC",False,False,39.393049,-77.452742,"Washington, DC",Outlying Frederick County,228.0,,,-0.041047988272958705
188,10331769.0,Bell Shady Grove,Bell,"Bell Partners, Inc.",True,True,39.10607,-77.195304,"Washington, DC",Gaithersburg,315.0,20850.0,Suburban,0.0
189,11237689.0,Lake Linganore,Bell,Blackstone Inc.,False,False,39.391151,-77.308794,"Washington, DC",Outlying Frederick County,308.0,21774.0,Suburban,-0.04304494522019016
190,12222456.0,Viridium,Bell,"PTM Partners, LLC",False,False,38.666963,-77.245126,"Washington, DC",Woodbridge,318.0,22191.0,Suburban,0.0006393171685346172
191,4377905.0,Bridgewood Ranch Apartments,Bell,Lone Star Funds,False,False,32.564378,-96.323911,"Dallas-Fort Worth, TX",Kaufman County,106.0,75142.0,Rural,-0.007185287882776753
192,5775758.0,75 West Apartments at Park Central,Bell,Blackstone Inc.,False,False,32.910034,-96.770349,"Dallas-Fort Worth, TX",North Dallas,490.0,75251.0,Urban,0.0
193,5921762.0,Bell Starwood,Bell,"Bell Partners, Inc.",True,True,33.11934,-96.827418,"Dallas-Fort Worth, TX",Frisco,234.0,75034.0,Suburban,0.0038348266598803304
194,6027985.0,Falcon Lakes,Bell,Lone Star Funds,False,False,32.643171,-97.184897,"Dallas-Fort Worth, TX",South Arlington,248.0,76001.0,Suburban,-0.0019504848920213758
195,6040867.0,Windsong Apartments,Bell,Lone Star Funds,False,False,32.755775,-97.184139,"Dallas-Fort Worth, TX",Outer East Fort Worth,188.0,76120.0,Suburban,-0.0018482295346648192
196,6197722.0,Desoto Ranch,Bell,Lone Star Funds,False,False,32.578092,-96.841749,"Dallas-Fort Worth, TX",South Dallas County,248.0,75115.0,Suburban,0.007348258231585386
197,6682726.0,Heather Creek,Bell,Lone Star Funds,False,False,32.785705,-96.602256,"Dallas-Fort Worth, TX",Downtown Mesquite,200.0,,,-0.0014543897986438181
198,7607283.0,Mansions of Mansfield,Bell,Lone Star Funds,False,False,32.572171,-97.0808,"Dallas-Fort Worth, TX",South Fort Worth,208.0,76063.0,Suburban,-0.0017073329071093657
199,7833583.0,Preserve At Pecan Creek,Bell,Lone Star Funds,False,False,33.165266,-97.068411,"Dallas-Fort Worth, TX",Denton,192.0,76208.0,Suburban,-0.0021585108412462972
200,8005572.0,Legacy North,Bell,Blackstone Inc.,False,False,33.082906,-96.819057,"Dallas-Fort Worth, TX",Plano,1675.0,75024.0,Suburban,0.002716905917383633
201,8371169.0,Bell Lancaster & White Buffalo,Bell,Healthcare of Ontario Pension Plan,True,True,32.747967,-97.359317,"Dallas-Fort Worth, TX",West 7th,316.0,,,0.0028603317372938586
202,8422548.0,Lodge at Pecan Creek Apartments,Bell,Lone Star Funds,False,False,33.164873,-97.067898,"Dallas-Fort Worth, TX",Denton,192.0,,,-0.0036974722372013213
203,8788713.0,Sonoma Court,Bell,Lone Star Funds,False,False,32.912146,-96.456022,"Dallas-Fort Worth, TX",Rockwall County,124.0,75087.0,Suburban,-0.002920842147394187
204,8872861.0,Axis at Wycliff Apartments,Bell,"Ares Real Estate Income Trust, Inc.",False,False,32.810932,-96.817053,"Dallas-Fort Worth, TX",Oak Lawn,334.0,75219.0,Urban,-0.0004615589322670144
205,8892873.0,Terrawood,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,32.974258,-97.039191,"Dallas-Fort Worth, TX",Grapevine,291.0,76051.0,Suburban,0.0023701712803899377
206,8962749.0,The BLVD,Bell,Ares Management Corp,False,False,32.881843,-96.941354,"Dallas-Fort Worth, TX",Las Colinas,256.0,,,0.0010168859567485922
207,9038783.0,Bell Stonebriar,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,33.089357,-96.84519,"Dallas-Fort Worth, TX",Frisco,208.0,75034.0,Suburban,0.0023519813306158432
208,9277708.0,Bell Katy Trail,Bell,HANSAInvest Hanseatische Investment GmbH,True,True,32.799885,-96.806008,"Dallas-Fort Worth, TX",Uptown Dallas,208.0,75201.0,Urban,0.007812096957844239
209,9300801.0,Bell Knox District,Bell,Healthcare of Ontario Pension Plan,True,True,32.82484,-96.785362,"Dallas-Fort Worth, TX",Uptown Dallas,208.0,75205.0,Suburban,0.0036015626672827317
210,9366870.0,Maple District Lofts,Bell,"Ares Real Estate Income Trust, Inc.",False,False,32.818557,-96.834758,"Dallas-Fort Worth, TX",Medical District,342.0,75235.0,Suburban,0.003993585348980089
211,9472218.0,Bell Frisco Market Center,Bell,"Bell Partners, Inc.",True,True,33.157368,-96.843706,"Dallas-Fort Worth, TX",Frisco,722.0,,,0.0027985494713728964
212,9499471.0,West Love Apartments,Bell,Lone Star Funds,False,False,32.827994,-96.848063,"Dallas-Fort Worth, TX",Love Field,368.0,,,0.007172567760041132
213,9523822.0,Bell Gateway Village,Bell,"Bell Partners, Inc.",True,True,33.001317,-96.670119,"Dallas-Fort Worth, TX",Plano,831.0,,,0.0040456410010354105
214,9560069.0,The Roosevelt Arlington Commons,Bell,"Bell Partners, Inc.",False,False,32.761484,-97.109762,"Dallas-Fort Worth, TX",North Arlington,353.0,,,0.0009223597236789338
215,9868377.0,Terra Lago,Bell,Lone Star Funds,False,False,32.922949,-96.508062,"Dallas-Fort Worth, TX",Rowlett Lakeview,451.0,,,0.0010043080469017973
216,9879852.0,Parc at Mansfield,Bell,Lone Star Funds,False,False,32.572757,-97.079618,"Dallas-Fort Worth, TX",South Fort Worth,99.0,,,0.0
217,9920349.0,Axis 110,Bell,"Ares Real Estate Income Trust, Inc.",False,False,33.00204,-96.704179,"Dallas-Fort Worth, TX",Plano,351.0,75082.0,Suburban,0.0026609256481174293
218,10013458.0,The Parc at Wylie,Bell,Lone Star Funds,False,False,33.019965,-96.556673,"Dallas-Fort Worth, TX",Rowlett/Wylie,198.0,,,-0.004366948742866028
219,10168627.0,Bell CityLine,Bell,"Bell Partners, Inc.",True,True,32.99862,-96.701529,"Dallas-Fort Worth, TX",Plano,435.0,75082.0,Suburban,0.005491360311949467
220,10190782.0,Boardwalk at Mercer Crossing,Bell,Lone Star Funds,False,False,32.902209,-96.913743,"Dallas-Fort Worth, TX",Koreatown/Gribble,424.0,75234.0,Suburban,0.00013142227339618673
221,10212617.0,Bell Presidio,Bell,"Bell Partners, Inc.",True,True,32.903677,-97.325226,"Dallas-Fort Worth, TX",North Fort Worth,312.0,76177.0,Suburban,0.0028787283384783258
222,10220065.0,Parc at Garland,Bell,Lone Star Funds,False,False,32.851654,-96.577184,"Dallas-Fort Worth, TX",Garland,198.0,75043.0,Suburban,-0.0009937566629892314
223,10226483.0,McKinney Pointe,Bell,Lone Star Funds,False,False,33.158533,-96.65007,"Dallas-Fort Worth, TX",Allen/McKinney,198.0,75070.0,Suburban,-0.003533440055891013
224,10226666.0,Eagle Crossing,Bell,Lone Star Funds,False,False,32.66369,-96.965052,"Dallas-Fort Worth, TX",South Dallas County,150.0,75236.0,Suburban,-3.323009971062385e-05
225,10245503.0,Eastshore on Lake Carolyn,Bell,"Ventas, Inc.",False,False,32.873189,-96.93604,"Dallas-Fort Worth, TX",Urban Center Irving,286.0,75039.0,Suburban,0.005630562840782283
226,10335773.0,Promenade at Las Colinas,Bell,Lone Star Funds,False,False,32.875416,-96.937409,"Dallas-Fort Worth, TX",Urban Center Irving,387.0,75039.0,Suburban,0.005130458245583669
227,10568597.0,Mercer 1900,Bell,Lone Star Funds,False,False,32.90024,-96.915078,"Dallas-Fort Worth, TX",Koreatown/Gribble,416.0,75234.0,Suburban,7.808261818703643e-05
228,10635067.0,Reserve at Spring Creek,Bell,Lone Star Funds,False,False,32.991623,-96.706004,"Dallas-Fort Worth, TX",Plano,456.0,75082.0,Suburban,-0.0012059962359985132
229,10635120.0,Vantage at Spring Creek,Bell,Lone Star Funds,False,False,32.993292,-96.70594,"Dallas-Fort Worth, TX",Plano,420.0,75082.0,Suburban,0.003022408927203679
230,10635772.0,Cue Galatyn Station,Bell,Blackstone Inc.,False,False,32.983488,-96.710168,"Dallas-Fort Worth, TX",Richardson,372.0,75082.0,Suburban,0.0031513101878446192
231,10724230.0,Lakeside Lofts,Bell,Lone Star Funds,False,False,32.901692,-96.923745,"Dallas-Fort Worth, TX",Koreatown/Gribble,494.0,75234.0,Suburban,0.0030281482136249593
232,11007282.0,Linz at the Station,Bell,Blackstone Inc.,False,False,32.9538,-96.57291,"Dallas-Fort Worth, TX",Garland,300.0,,,0.0004457716286136726
233,11194514.0,West Mockingbird,Bell,Lone Star Funds,False,False,32.826601,-96.849713,"Dallas-Fort Worth, TX",Love Field,354.0,75235.0,Suburban,0.006261863056311323
234,11344610.0,Inkwell Watters Creek Apartments,Bell,Blackstone Inc.,False,False,33.08645,-96.687165,"Dallas-Fort Worth, TX",Allen/McKinney,363.0,75013.0,Suburban,0.0035864634821106967
235,4440087.0,Haven 124 at Eastlake Station,Bell,Blackstone Inc.,False,False,39.916532,-104.95985,"Denver, CO",Northglenn,562.0,80241.0,Suburban,0.0038858135462004895
236,4494474.0,Bell Parker,Bell,"Bell Partners, Inc.",True,True,39.545424,-104.79017,"Denver, CO",South Douglas County,360.0,80134.0,Suburban,0.006744457901714518
237,4635390.0,Avens Point,Bell,Blackstone Inc.,False,False,39.857906,-104.984035,"Denver, CO",Greater Thornton,320.0,80229.0,Suburban,0.0035830928372678206
238,4761811.0,The Grove at Cherry Creek Park,Bell,Blackstone Inc.,False,False,39.605904,-104.809803,"Denver, CO",Outer Aurora,216.0,,,0.00636334710558617
239,7769238.0,Bell Denver Tech Center,Bell,Ares Management,True,True,39.6346,-104.910103,"Denver, CO",Denver Tech Center,398.0,,,0.006444156604004964
240,7770685.0,Bell Bradburn,Bell,"Bell Partners, Inc.",True,True,39.912887,-105.036961,"Denver, CO",East Westminster,310.0,80031.0,Suburban,0.015319817422471044
241,9348618.0,Bell Ken Caryl,Bell,"Bell Partners, Inc.",True,True,39.575732,-105.134347,"Denver, CO",Outer South Jefferson County,250.0,80127.0,Suburban,0.011383634832074274
242,9728599.0,Bell Broomfield,Bell,"Bell Partners, Inc.",True,True,39.911418,-105.151638,"Denver, CO",Interlocken,292.0,80021.0,Suburban,-0.005528140786121016
243,9762537.0,Arapahoe Square,Bell,Blackstone Inc.,False,False,39.750842,-104.982862,"Denver, CO",Five Points,355.0,,,-0.016758418173355882
244,10089480.0,20th Street Station Apartments,Bell,Blackstone Inc.,False,False,39.749213,-104.986481,"Denver, CO",Five Points,354.0,,,-0.014176041692720742
245,11132368.0,The Haven,Bell,Blackstone Inc.,False,False,39.791851,-104.773354,"Denver, CO",Gateway,206.0,80249.0,Suburban,0.007560169961968177
246,12041014.0,Momentum at First Creek,Bell,Massimino Development,False,False,39.797952,-104.779816,"Denver, CO",Gateway,200.0,80249.0,Suburban,0.00912954603411606
247,12666207.0,Grant Row Lofts,Bell,The Garrett Companies,False,False,39.954437,-104.982356,"Denver, CO",Greater Thornton,222.0,,,-0.0035602015407437404
248,12783668.0,Pine + Parker,Bell,Blackstone Inc.,False,False,39.542938,-104.773832,"Denver, CO",South Douglas County,170.0,80134.0,Suburban,-0.007288762373101526
249,8030126.0,525 Avalon Park,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,28.557142,-81.166239,"Orlando, FL",East Orlando,487.0,32828.0,Suburban,-0.018797159376019903
250,8955775.0,The Meadows at ChampionsGate,Bell,"Bluerock Real Estate, LLC",False,False,28.273235,-81.655367,"Orlando, FL",ChampionsGate,304.0,,,0.004751325268491952
251,9285550.0,The Courtney at Universal Boulevard,Bell,Ram Realty,False,False,28.432452,-81.447234,"Orlando, FL",Universal,355.0,32819.0,Suburban,0.016574354724154014
252,9291420.0,Bell Lake Forest,Bell,Healthcare of Ontario Pension Plan,True,True,28.812631,-81.355428,"Orlando, FL",Sanford,209.0,32771.0,Urban,0.022403993245692755
253,9778490.0,The Alexander at Sabal Point,Bell,Levelan Partners,False,False,28.701173,-81.410596,"Orlando, FL",Wekiva,286.0,32779.0,Suburban,-0.027862648872856333
254,9779140.0,The Gate Apartments,Bell,"Bluerock Real Estate, LLC",False,False,28.260309,-81.618538,"Orlando, FL",ChampionsGate,308.0,33896.0,Suburban,-0.005083266517184548
255,10257026.0,Juno at Winter Park,Bell,ARES Management LLC,False,False,28.608192,-81.366232,"Orlando, FL",Eatonville,268.0,32789.0,Suburban,0.025980239992804653
256,10517298.0,Integra Sunrise Parc,Bell,"Bluerock Real Estate, LLC",False,False,28.345742,-81.470575,"Orlando, FL",North Kissimmee,300.0,34746.0,Suburban,0.002594291396909601
257,12213699.0,The Hudson,Bell,Crosland Southeast,False,False,28.535052,-81.458961,"Orlando, FL",Metro West,320.0,32811.0,Suburban,0.001273920357870953
258,12358653.0,District West,Bell,Crosland Southeast,False,False,28.561333,-81.417573,"Orlando, FL",Princeton,240.0,,,0.0
259,6008815.0,Windsor Falls,Bell,Blackstone Inc.,False,False,35.845458,-78.609905,"Raleigh, NC",North Hills,276.0,27609.0,Urban,0.010879456558864103
260,7517616.0,Bell Preston Reserve,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,35.797193,-78.817011,"Raleigh, NC",Preston,360.0,27513.0,Suburban,0.0005583507603095228
261,7519558.0,Park & Market,Bell,Blackstone Inc.,False,False,35.83715,-78.638333,"Raleigh, NC",North Hills,409.0,27609.0,Urban,0.011752008895047919
262,7597850.0,Carrington at Perimeter Park,Bell,Blackstone Inc.,False,False,35.857321,-78.840105,"Raleigh, NC",Outlying North Cary/Morrisville,266.0,27560.0,Suburban,-0.0021584808482338763
263,8065306.0,Jamison at Brier Creek,Bell,Heitman,False,False,35.898432,-78.810918,"Raleigh, NC",Brier Creek,276.0,27617.0,Suburban,0.004552752053538736
264,8864551.0,Bell Apex,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,35.747818,-78.842926,"Raleigh, NC",Cary Crossroads/Apex,208.0,27502.0,Suburban,0.00475472603073912
265,8990840.0,The Villages at Pecan Grove,Bell,Blackstone Inc.,False,False,35.629966,-78.821787,"Raleigh, NC",Cary Crossroads/Apex,336.0,27540.0,Suburban,0.00030331935805906485
266,9159132.0,The Greens at Centennial Campus,Bell,Arboretum Partners,False,False,35.765935,-78.67393,"Raleigh, NC",University,292.0,27606.0,Suburban,0.0005677254277625804
267,9581844.0,Creekside at Crabtree,Bell,Invesco Ltd.,False,False,35.839646,-78.683346,"Raleigh, NC",Crabtree Valley,335.0,27612.0,Urban,0.010266681747154019
268,9587207.0,616 at the Village,Bell,Heitman,False,False,35.792999,-78.662003,"Raleigh, NC",Cameron Village,207.0,27605.0,Urban,0.0037514743462293276
269,9744906.0,The Metropolitan,Bell,Snell Properties,False,False,35.783484,-78.64439,"Raleigh, NC",Capital District,241.0,,,-8.488885251306533e-05
270,10017489.0,Adara Alexander Place,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,35.91159,-78.774576,"Raleigh, NC",Brier Creek,202.0,,,0.0063958198641198005
271,10097926.0,The Villages at McCullers Walk,Bell,Blackstone Inc.,False,False,35.665104,-78.695407,"Raleigh, NC",Garner/Fuquay Varina,412.0,,,-0.002290720063032395
272,10186485.0,Hudson 5401,Bell,Hudson Capital Properties,False,False,35.863399,-78.542132,"Raleigh, NC",Greater East Raleigh,456.0,,,-0.004971020683254265
273,10188606.0,Villages at Raleigh Beach,Bell,Blackstone Inc.,False,False,35.798823,-78.554326,"Raleigh, NC",Greater East Raleigh,392.0,,,-0.004577300634699202
274,10212795.0,Parkstone at Knightdale,Bell,"The Widewaters Group, Inc.",False,False,35.793263,-78.500868,"Raleigh, NC",Greater East Raleigh,350.0,,,0.0019056040023057857
275,10652562.0,Exchange at Holly Springs,Bell,MAG - Myers Apartment Group,False,False,35.632431,-78.833647,"Raleigh, NC",Cary Crossroads/Apex,316.0,27540.0,Suburban,-0.001973333757416415
276,10660271.0,Treeline Timber Creek,Bell,Blackstone Inc.,False,False,35.683434,-78.600572,"Raleigh, NC",Garner/Fuquay Varina,304.0,27529.0,Suburban,-0.0015874318267522364
277,10966714.0,BREA Wendell Falls,Bell,Blackstone Inc.,False,False,35.775798,-78.436775,"Raleigh, NC",Wendell Falls,288.0,27591.0,Suburban,0.0024524268283318135
278,12251844.0,Bell Jones Franklin,Bell,"Bell Partners, Inc.",True,True,35.7668,-78.727356,"Raleigh, NC",Lake Johnson,277.0,27606.0,Suburban,0.008416675871935578
279,12595940.0,Vintage Raleigh West,Bell,Timothy Keach,False,False,35.799236,-78.738556,"Raleigh, NC",Trinity Park,365.0,,,0.0030193751059267304
280,12738334.0,Comet Garner,Bell,"Comet Development, LLC",False,False,35.667052,-78.690141,"Raleigh, NC",Garner/Fuquay Varina,264.0,,,0.0010821166890913198
